source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,917,91.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,918,91.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,919,91.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,920,92.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,921,92.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,922,92.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,923,92.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,924,92.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,925,92.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,926,92.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,927,92.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,928,92.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,929,92.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,930,93.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,931,93.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,932,93.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,933,93.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,934,93.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,935,93.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,936,93.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,937,93.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,938,93.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,939,93.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,940,94.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,941,94.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,942,94.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,943,94.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,944,94.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,945,94.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,946,94.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,947,94.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,948,94.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,949,94.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,950,95.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,951,95.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,952,95.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,953,95.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,954,95.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,955,95.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,956,95.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,957,95.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,958,95.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,959,95.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,960,96.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,961,96.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,962,96.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,963,96.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,964,96.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,965,96.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,966,96.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,967,96.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,968,96.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,969,96.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,970,97.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,971,97.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,972,97.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,973,97.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,974,97.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,975,97.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,976,97.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,977,97.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,978,97.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,979,97.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,980,98.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,981,98.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,982,98.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,983,98.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,984,98.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,985,98.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,986,98.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,987,98.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,988,98.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,989,98.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,990,99.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,991,99.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,992,99.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,993,99.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,994,99.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,995,99.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,996,99.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,997,99.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,998,99.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,999,99.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,1000,100.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,1001,100.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,1002,100.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,1003,100.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,1004,100.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,1005,100.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,1006,100.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,1007,100.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,1008,100.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,1009,100.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,1010,101.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,1011,101.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,1012,101.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,1013,101.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,1014,101.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,1015,101.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,1016,101.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,1017,101.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,1018,101.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,1019,101.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,1020,102.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,1021,102.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,1022,102.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,1023,102.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,1024,102.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,1025,102.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,1026,102.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,1027,102.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,1028,102.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,1029,102.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,1030,103.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,1031,103.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,1032,103.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,1033,103.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
